timestamp,distance_cumulative_km,pace_min_per_km,cadence,heart_rate
2025-05-13 18:46:08+00:00,1.01,91.06,0,122
2025-05-13 18:46:09+00:00,1.01,182.11,0,122
2025-05-13 18:46:10+00:00,1.01,182.11,0,122
2025-05-13 18:46:11+00:00,1.01,,0,122
2025-05-13 18:46:12+00:00,1.01,91.06,0,120
2025-05-13 18:46:13+00:00,1.01,182.11,0,120
2025-05-13 18:46:14+00:00,1.01,,0,120
2025-05-13 18:46:15+00:00,1.01,115.73,0,119
2025-05-13 18:46:16+00:00,1.01,,0,119
2025-05-13 18:46:17+00:00,1.01,,0,119
2025-05-13 18:46:18+00:00,1.01,149.89,0,118
2025-05-13 18:46:19+00:00,1.01,182.11,0,118
2025-05-13 18:46:20+00:00,1.01,149.89,0,118
2025-05-13 18:46:21+00:00,1.01,,0,117
2025-05-13 18:46:22+00:00,1.01,,0,117
2025-05-13 18:46:23+00:00,1.01,,0,116
2025-05-13 18:46:24+00:00,1.01,,0,116
2025-05-13 18:46:25+00:00,1.01,,0,116
2025-05-13 18:46:26+00:00,1.01,182.11,138,116
2025-05-13 18:46:27+00:00,1.02,32.76,148,116
2025-05-13 18:48:03+00:00,1.25,10.09,148,144
2025-05-13 18:48:04+00:00,1.25,14.52,142,144
2025-05-13 18:48:05+00:00,1.25,10.92,136,145
2025-05-13 18:48:06+00:00,1.25,11.12,130,145
2025-05-13 18:48:07+00:00,1.25,12.22,126,145
2025-05-13 18:48:08+00:00,1.25,15.72,122,145
2025-05-13 18:48:09+00:00,1.25,14.49,116,145
2025-05-13 18:48:10+00:00,1.26,16.38,116,144
2025-05-13 18:48:11+00:00,1.26,13.12,112,143
2025-05-13 18:48:12+00:00,1.26,9.57,110,142
2025-05-13 18:48:13+00:00,1.26,10.60,106,142
2025-05-13 18:48:14+00:00,1.26,9.77,104,142
2025-05-13 18:48:15+00:00,1.26,10.60,104,140
2025-05-13 18:48:16+00:00,1.26,12.10,104,138
2025-05-13 18:48:17+00:00,1.27,14.01,104,137
2025-05-13 18:48:18+00:00,1.27,12.96,104,137
2025-05-13 18:48:19+00:00,1.27,10.30,104,136
2025-05-13 18:48:20+00:00,1.27,11.12,106,135
2025-05-13 18:48:21+00:00,1.27,10.23,106,134
2025-05-13 18:48:22+00:00,1.27,10.52,106,134
2025-05-13 18:48:23+00:00,1.28,11.72,106,133
2025-05-13 18:48:24+00:00,1.28,12.22,106,133
2025-05-13 18:48:25+00:00,1.28,10.89,106,133
2025-05-13 18:48:26+00:00,1.28,10.12,106,132
2025-05-13 18:48:27+00:00,1.28,8.85,106,131
2025-05-13 18:48:28+00:00,1.28,13.49,106,131
2025-05-13 18:48:29+00:00,1.28,10.25,106,130
2025-05-13 18:48:30+00:00,1.29,9.85,106,130
2025-05-13 18:48:31+00:00,1.29,9.51,106,130
2025-05-13 18:48:32+00:00,1.29,10.12,108,130
2025-05-13 18:48:33+00:00,1.29,9.57,108,130
2025-05-13 18:48:34+00:00,1.29,10.47,108,130
2025-05-13 18:48:35+00:00,1.29,10.05,110,130
2025-05-13 18:48:36+00:00,1.30,10.12,110,130
2025-05-13 18:48:37+00:00,1.30,13.54,110,129
2025-05-13 18:48:38+00:00,1.30,13.87,110,128
2025-05-13 18:48:39+00:00,1.30,10.63,108,127
2025-05-13 18:48:40+00:00,1.30,11.22,108,126
2025-05-13 18:48:41+00:00,1.30,13.06,108,124
2025-05-13 18:48:42+00:00,1.30,10.54,108,124
2025-05-13 18:48:43+00:00,1.31,12.99,108,123
2025-05-13 18:48:44+00:00,1.31,14.72,106,121
2025-05-13 18:48:45+00:00,1.31,12.97,106,121
2025-05-13 18:48:46+00:00,1.31,7.80,106,120
2025-05-13 18:48:47+00:00,1.31,11.25,104,120
2025-05-13 18:48:48+00:00,1.31,13.80,104,119
2025-05-13 18:48:49+00:00,1.31,11.10,104,119
2025-05-13 18:48:50+00:00,1.32,12.69,102,119
2025-05-13 18:48:51+00:00,1.32,12.38,102,120
2025-05-13 18:48:52+00:00,1.32,12.97,102,120
2025-05-13 18:48:53+00:00,1.32,12.38,102,120
2025-05-13 18:48:54+00:00,1.32,12.97,102,119
2025-05-13 18:48:55+00:00,1.32,12.38,100,119
2025-05-13 18:48:56+00:00,1.32,12.22,100,119
2025-05-13 18:48:57+00:00,1.33,12.29,102,119
2025-05-13 18:48:58+00:00,1.33,12.59,102,119
2025-05-13 18:48:59+00:00,1.33,10.47,102,119
2025-05-13 18:49:00+00:00,1.33,11.10,102,119
2025-05-13 18:49:01+00:00,1.33,13.95,102,118
2025-05-13 18:49:02+00:00,1.33,13.95,102,118
2025-05-13 18:49:03+00:00,1.33,13.80,102,118
2025-05-13 18:49:04+00:00,1.33,13.49,102,117
2025-05-13 18:49:05+00:00,1.34,12.82,104,117
2025-05-13 18:49:06+00:00,1.34,14.52,104,117
2025-05-13 18:49:07+00:00,1.34,19.46,104,118
2025-05-13 18:49:08+00:00,1.34,19.65,100,117
2025-05-13 18:49:09+00:00,1.34,28.13,100,117
2025-05-13 18:49:10+00:00,1.34,19.46,98,116
2025-05-13 18:49:11+00:00,1.34,18.75,96,115
2025-05-13 18:49:12+00:00,1.34,26.02,96,115
2025-05-13 18:49:13+00:00,1.34,29.75,94,115
2025-05-13 18:49:14+00:00,1.34,77.82,94,116
2025-05-13 18:49:15+00:00,1.34,182.11,0,116
2025-05-13 18:49:16+00:00,1.34,115.73,0,117
2025-05-13 18:49:17+00:00,1.34,57.86,0,116
2025-05-13 18:49:18+00:00,1.34,26.12,0,116
2025-05-13 18:49:19+00:00,1.34,38.91,0,116
2025-05-13 18:49:20+00:00,1.34,77.82,0,115
2025-05-13 18:49:21+00:00,1.34,115.73,0,115
2025-05-13 18:49:22+00:00,1.34,74.94,0,115
2025-05-13 18:49:23+00:00,1.34,74.94,0,116
2025-05-13 18:49:24+00:00,1.35,69.30,0,117
2025-05-13 18:49:25+00:00,1.35,149.89,0,117
2025-05-13 18:49:26+00:00,1.35,,0,117
2025-05-13 18:49:27+00:00,1.35,,0,116
2025-05-13 18:49:28+00:00,1.35,,0,116
2025-05-13 18:49:29+00:00,1.35,,0,115
2025-05-13 18:49:30+00:00,1.35,,0,115
2025-05-13 18:49:31+00:00,1.35,,0,115
2025-05-13 18:49:32+00:00,1.35,,0,115
2025-05-13 18:49:33+00:00,1.35,,0,114
2025-05-13 18:49:34+00:00,1.35,,0,114
2025-05-13 18:49:35+00:00,1.35,149.89,0,114
2025-05-13 18:49:36+00:00,1.35,,0,114
2025-05-13 18:49:37+00:00,1.35,149.89,0,114
2025-05-13 18:49:38+00:00,1.35,,0,115
2025-05-13 18:49:39+00:00,1.35,,68,114
2025-05-13 18:49:40+00:00,1.35,,72,114
2025-05-13 18:49:41+00:00,1.35,149.89,72,114
2025-05-13 18:49:42+00:00,1.35,,72,114
2025-05-13 18:49:43+00:00,1.35,182.11,0,114
2025-05-13 18:49:44+00:00,1.35,,0,114
2025-05-13 18:49:45+00:00,1.35,,0,113
2025-05-13 18:49:46+00:00,1.35,149.89,0,113
2025-05-13 18:49:47+00:00,1.35,149.89,0,113
2025-05-13 18:49:48+00:00,1.35,,0,113
2025-05-13 18:49:49+00:00,1.35,,0,112
2025-05-13 18:49:50+00:00,1.35,,0,111
2025-05-13 18:49:51+00:00,1.35,,0,111
2025-05-13 18:49:52+00:00,1.35,37.47,168,111
2025-05-13 18:49:53+00:00,1.35,25.63,168,110
2025-05-13 18:50:03+00:00,1.38,8.23,136,120
2025-05-13 18:50:04+00:00,1.38,10.89,130,121
2025-05-13 18:50:05+00:00,1.39,13.12,130,122
2025-05-13 18:50:06+00:00,1.39,10.64,124,122
2025-05-13 18:50:07+00:00,1.39,10.60,120,122
2025-05-13 18:50:08+00:00,1.39,10.03,116,122
2025-05-13 18:50:09+00:00,1.39,8.27,112,122
2025-05-13 18:50:10+00:00,1.39,8.61,108,123
2025-05-13 18:50:11+00:00,1.40,8.61,108,122
2025-05-13 18:50:12+00:00,1.40,10.09,108,122
2025-05-13 18:50:13+00:00,1.40,8.85,108,121
2025-05-13 18:50:14+00:00,1.40,11.35,108,121
2025-05-13 18:50:15+00:00,1.40,12.10,110,121
2025-05-13 18:50:16+00:00,1.40,10.71,110,121
2025-05-13 18:50:17+00:00,1.41,11.25,110,121
2025-05-13 18:50:18+00:00,1.41,9.59,110,120
2025-05-13 18:50:19+00:00,1.41,8.55,110,121
2025-05-13 18:50:20+00:00,1.41,8.54,110,121
2025-05-13 18:50:21+00:00,1.41,8.17,110,121
2025-05-13 18:50:22+00:00,1.41,9.77,110,120
2025-05-13 18:50:23+00:00,1.42,10.89,110,120
2025-05-13 18:50:24+00:00,1.42,10.47,110,120
2025-05-13 18:50:25+00:00,1.42,10.09,110,121
2025-05-13 18:50:26+00:00,1.42,10.03,108,121
2025-05-13 18:50:27+00:00,1.42,10.60,108,121
2025-05-13 18:50:28+00:00,1.42,10.69,108,122
2025-05-13 18:50:29+00:00,1.43,10.60,108,122
2025-05-13 18:50:30+00:00,1.43,10.89,108,122
2025-05-13 18:50:31+00:00,1.43,9.09,106,122
2025-05-13 18:50:32+00:00,1.43,10.12,106,122
2025-05-13 18:50:33+00:00,1.43,12.14,106,122
2025-05-13 18:50:34+00:00,1.43,10.69,108,122
2025-05-13 18:50:35+00:00,1.44,11.80,108,123
2025-05-13 18:50:36+00:00,1.44,10.89,108,122
2025-05-13 18:50:37+00:00,1.44,11.80,108,122
2025-05-13 18:50:38+00:00,1.44,12.29,108,122
2025-05-13 18:50:39+00:00,1.44,10.71,108,122
2025-05-13 18:50:40+00:00,1.44,8.54,108,122
2025-05-13 18:50:41+00:00,1.45,8.23,108,121
2025-05-13 18:50:42+00:00,1.45,9.04,108,121
2025-05-13 18:50:43+00:00,1.45,9.57,108,121
2025-05-13 18:50:44+00:00,1.45,11.35,108,121
2025-05-13 18:50:45+00:00,1.45,13.95,108,121
2025-05-13 18:50:46+00:00,1.45,12.96,108,121
2025-05-13 18:50:47+00:00,1.45,12.59,108,121
2025-05-13 18:50:48+00:00,1.46,12.97,108,120
2025-05-13 18:50:49+00:00,1.46,11.25,108,120
2025-05-13 18:50:50+00:00,1.46,11.54,106,119
2025-05-13 18:50:51+00:00,1.46,12.69,106,118
2025-05-13 18:50:52+00:00,1.46,10.69,106,118
2025-05-13 18:50:53+00:00,1.46,11.98,106,117
2025-05-13 18:50:54+00:00,1.46,10.03,106,116
2025-05-13 18:50:55+00:00,1.47,11.25,104,116
2025-05-13 18:50:56+00:00,1.47,9.57,104,114
2025-05-13 18:50:57+00:00,1.47,9.57,104,114
2025-05-13 18:50:58+00:00,1.47,8.71,104,113
2025-05-13 18:50:59+00:00,1.47,9.29,102,112
2025-05-13 18:51:00+00:00,1.47,11.93,102,112
2025-05-13 18:51:01+00:00,1.48,11.93,102,112
2025-05-13 18:51:02+00:00,1.48,14.52,102,111
2025-05-13 18:51:03+00:00,1.48,11.80,102,111
2025-05-13 18:51:04+00:00,1.48,9.85,102,111
2025-05-13 18:51:05+00:00,1.48,9.59,104,111
2025-05-13 18:51:06+00:00,1.48,10.72,104,111
2025-05-13 18:51:07+00:00,1.48,12.38,104,111
2025-05-13 18:51:08+00:00,1.49,11.22,104,111
2025-05-13 18:51:09+00:00,1.49,12.38,104,111
2025-05-13 18:51:10+00:00,1.49,9.64,104,111
2025-05-13 18:51:11+00:00,1.49,8.63,104,111
2025-05-13 18:51:12+00:00,1.49,8.36,104,111
2025-05-13 18:51:13+00:00,1.49,9.90,104,111
2025-05-13 18:51:14+00:00,1.50,14.99,104,111
2025-05-13 18:51:15+00:00,1.50,13.59,104,111
2025-05-13 18:51:16+00:00,1.50,11.51,102,111
2025-05-13 18:51:17+00:00,1.50,16.38,102,110
2025-05-13 18:51:18+00:00,1.50,13.05,100,110
2025-05-13 18:51:19+00:00,1.50,13.59,100,110
2025-05-13 18:51:20+00:00,1.50,11.55,100,110
2025-05-13 18:51:21+00:00,1.50,13.06,100,110
2025-05-13 18:51:22+00:00,1.51,10.60,100,110
2025-05-13 18:51:23+00:00,1.51,11.98,100,110
2025-05-13 18:51:24+00:00,1.51,12.10,98,109
2025-05-13 18:51:25+00:00,1.51,12.10,98,109
2025-05-13 18:51:26+00:00,1.51,12.96,98,109
2025-05-13 18:51:27+00:00,1.51,11.98,98,109
2025-05-13 18:51:28+00:00,1.51,13.77,98,109
2025-05-13 18:51:29+00:00,1.52,13.95,98,109
2025-05-13 18:51:30+00:00,1.52,20.05,98,109
2025-05-13 18:51:31+00:00,1.52,29.75,98,110
2025-05-13 18:51:32+00:00,1.52,24.58,98,108
2025-05-13 18:51:33+00:00,1.52,43.56,0,108
2025-05-13 18:51:34+00:00,1.52,,0,108
2025-05-13 18:51:35+00:00,1.52,182.11,0,108
2025-05-13 18:51:36+00:00,1.52,149.89,0,108
2025-05-13 18:51:37+00:00,1.52,182.11,0,109
2025-05-13 18:51:38+00:00,1.52,,0,109
2025-05-13 18:51:39+00:00,1.52,149.89,0,110
2025-05-13 18:51:40+00:00,1.52,,0,110
2025-05-13 18:51:41+00:00,1.52,,0,111
2025-05-13 18:51:42+00:00,1.52,77.82,0,112
2025-05-13 18:51:43+00:00,1.52,149.89,0,112
2025-05-13 18:51:44+00:00,1.52,60.70,0,112
2025-05-13 18:51:45+00:00,1.52,91.05,0,112
2025-05-13 18:51:46+00:00,1.52,149.89,0,113
2025-05-13 18:51:47+00:00,1.52,182.11,0,113
2025-05-13 18:51:48+00:00,1.52,,0,113
2025-05-13 18:51:49+00:00,1.52,,0,113
2025-05-13 18:51:50+00:00,1.52,,0,113
2025-05-13 18:51:51+00:00,1.52,,0,113
2025-05-13 18:51:52+00:00,1.52,,0,113
2025-05-13 18:51:53+00:00,1.52,,0,113
2025-05-13 18:51:54+00:00,1.52,,0,112
2025-05-13 18:51:55+00:00,1.52,,0,112
2025-05-13 18:51:56+00:00,1.52,,0,111
2025-05-13 18:51:57+00:00,1.52,,0,111
2025-05-13 18:51:58+00:00,1.52,,0,111
2025-05-13 18:51:59+00:00,1.52,,0,108
2025-05-13 18:52:00+00:00,1.52,,0,108
2025-05-13 18:52:01+00:00,1.52,,0,111
2025-05-13 18:52:02+00:00,1.52,,0,111
2025-05-13 18:52:03+00:00,1.52,,0,110
2025-05-13 18:52:04+00:00,1.52,,0,110
2025-05-13 18:52:05+00:00,1.52,,90,110
2025-05-13 18:52:06+00:00,1.52,149.89,90,109
2025-05-13 18:52:07+00:00,1.52,,90,109
2025-05-13 18:52:08+00:00,1.52,,0,110
2025-05-13 18:52:09+00:00,1.52,,0,109
2025-05-13 18:52:11+00:00,1.52,,122,109
2025-05-13 18:52:12+00:00,1.52,,108,109
2025-05-13 18:52:13+00:00,1.52,29.58,128,108
2025-05-13 18:52:14+00:00,1.52,7.47,132,107
2025-05-13 18:52:15+00:00,1.52,8.25,136,107
2025-05-13 18:52:25+00:00,1.54,9.93,148,118
2025-05-13 18:52:28+00:00,1.55,10.63,164,123
2025-05-13 18:52:51+00:00,1.61,14.72,152,138
2025-05-13 18:52:52+00:00,1.61,16.83,144,139
2025-05-13 18:52:53+00:00,1.61,11.18,136,140
2025-05-13 18:52:54+00:00,1.61,12.23,126,139
2025-05-13 18:52:55+00:00,1.61,14.79,122,138
2025-05-13 18:52:56+00:00,1.62,16.38,122,137
2025-05-13 18:52:57+00:00,1.62,16.58,114,136
2025-05-13 18:52:58+00:00,1.62,9.86,110,136
2025-05-13 18:52:59+00:00,1.62,9.37,104,136
2025-05-13 18:53:00+00:00,1.62,9.93,100,136
2025-05-13 18:53:01+00:00,1.62,18.64,100,136
2025-05-13 18:53:02+00:00,1.62,17.90,98,137
2025-05-13 18:53:03+00:00,1.62,16.58,98,137
2025-05-13 18:53:04+00:00,1.63,9.15,98,137
2025-05-13 18:53:05+00:00,1.63,9.07,100,137
2025-05-13 18:53:06+00:00,1.63,8.82,108,136
2025-05-13 18:53:07+00:00,1.63,7.89,112,136
2025-05-13 18:53:08+00:00,1.63,7.09,116,135
2025-05-13 18:53:09+00:00,1.64,6.25,122,135
2025-05-13 18:53:10+00:00,1.64,6.81,134,135
2025-05-13 18:53:31+00:00,1.70,9.99,142,138
2025-05-13 18:53:32+00:00,1.70,9.76,136,139
2025-05-13 18:53:33+00:00,1.70,10.71,130,139
2025-05-13 18:53:34+00:00,1.70,16.58,130,141
2025-05-13 18:53:35+00:00,1.70,24.75,0,141
2025-05-13 18:53:36+00:00,1.70,74.94,0,142
2025-05-13 18:53:37+00:00,1.70,182.11,0,142
2025-05-13 18:53:38+00:00,1.70,74.94,0,144
2025-05-13 18:53:39+00:00,1.70,115.73,0,144
2025-05-13 18:53:40+00:00,1.70,,0,146
2025-05-13 18:53:41+00:00,1.70,,0,147
2025-05-13 18:53:42+00:00,1.70,149.89,0,146
2025-05-13 18:53:43+00:00,1.70,182.11,0,146
2025-05-13 18:53:44+00:00,1.70,,0,146
2025-05-13 18:53:45+00:00,1.70,,0,146
2025-05-13 18:53:46+00:00,1.70,91.05,0,146
2025-05-13 18:53:47+00:00,1.70,115.73,0,144
2025-05-13 18:53:48+00:00,1.70,,0,145
2025-05-13 18:53:49+00:00,1.70,,0,145
2025-05-13 18:53:50+00:00,1.70,,0,145
2025-05-13 18:53:51+00:00,1.70,,0,144
2025-05-13 18:53:52+00:00,1.70,,0,146
2025-05-13 18:53:53+00:00,1.70,,0,145
2025-05-13 18:53:54+00:00,1.70,,0,145
2025-05-13 18:53:55+00:00,1.70,,76,145
2025-05-13 18:53:56+00:00,1.70,,76,144
2025-05-13 18:53:57+00:00,1.70,,60,145
2025-05-13 18:53:58+00:00,1.70,,60,145
2025-05-13 18:53:59+00:00,1.70,182.11,60,146
2025-05-13 18:54:00+00:00,1.70,,80,147
2025-05-13 18:54:01+00:00,1.70,182.11,80,148
2025-05-13 18:54:02+00:00,1.70,,92,148
2025-05-13 18:54:03+00:00,1.70,182.11,92,148
2025-05-13 18:54:04+00:00,1.70,,104,148
2025-05-13 18:54:05+00:00,1.70,,104,147
2025-05-13 18:54:06+00:00,1.70,,116,147
2025-05-13 18:54:07+00:00,1.70,182.11,116,149
2025-05-13 18:54:08+00:00,1.70,,112,148
2025-05-13 18:54:09+00:00,1.70,149.89,110,148
2025-05-13 18:54:10+00:00,1.70,149.89,106,147
2025-05-13 18:54:11+00:00,1.70,,104,147
2025-05-13 18:54:12+00:00,1.70,,104,146
2025-05-13 18:54:13+00:00,1.70,74.94,98,146
2025-05-13 18:54:14+00:00,1.70,115.73,98,146
2025-05-13 18:54:15+00:00,1.70,182.11,100,144
2025-05-13 18:54:16+00:00,1.70,16.65,96,142
2025-05-13 18:54:17+00:00,1.71,14.24,94,143
2025-05-13 18:54:18+00:00,1.71,48.18,94,142
2025-05-13 18:54:19+00:00,1.71,37.47,90,142
2025-05-13 18:54:20+00:00,1.71,34.65,104,141
2025-05-13 18:54:21+00:00,1.71,115.73,94,140
2025-05-13 18:54:22+00:00,1.71,37.47,96,140
2025-05-13 18:54:23+00:00,1.71,149.89,98,140
2025-05-13 18:54:24+00:00,1.71,182.11,94,140
2025-05-13 18:54:25+00:00,1.71,57.86,94,138
2025-05-13 18:54:26+00:00,1.71,14.94,94,137
2025-05-13 18:54:27+00:00,1.71,14.99,90,137
2025-05-13 18:54:28+00:00,1.71,16.65,90,136
2025-05-13 18:54:29+00:00,1.71,34.65,88,138
2025-05-13 18:54:30+00:00,1.71,38.58,86,135
2025-05-13 18:54:31+00:00,1.71,35.39,86,135
2025-05-13 18:54:32+00:00,1.71,29.75,78,135
2025-05-13 18:54:33+00:00,1.71,17.70,78,136
2025-05-13 18:54:34+00:00,1.71,77.82,78,136
2025-05-13 18:54:35+00:00,1.71,115.73,78,135
2025-05-13 18:54:36+00:00,1.71,77.82,86,134
2025-05-13 18:54:37+00:00,1.71,74.94,84,134
2025-05-13 18:54:38+00:00,1.71,77.82,84,133
2025-05-13 18:54:39+00:00,1.71,182.11,0,134
2025-05-13 18:54:40+00:00,1.71,182.11,0,135
2025-05-13 18:54:41+00:00,1.71,,0,134
2025-05-13 18:54:42+00:00,1.71,,0,134
2025-05-13 18:54:43+00:00,1.71,,0,136
2025-05-13 18:54:44+00:00,1.71,,84,137
2025-05-13 18:54:45+00:00,1.71,,84,137
2025-05-13 18:54:46+00:00,1.71,,78,136
2025-05-13 18:54:47+00:00,1.71,,116,138
2025-05-13 18:54:49+00:00,1.72,29.58,158,140
2025-05-13 18:54:52+00:00,1.72,9.36,132,143
2025-05-13 18:54:53+00:00,1.72,9.18,120,144
2025-05-13 18:54:54+00:00,1.73,8.66,122,145
2025-05-13 18:54:55+00:00,1.73,9.36,122,145
2025-05-13 18:54:56+00:00,1.73,7.88,122,146
2025-05-13 18:54:57+00:00,1.73,10.99,120,146
2025-05-13 18:54:58+00:00,1.73,49.96,120,146
2025-05-13 18:54:59+00:00,1.73,14.99,116,145
2025-05-13 18:55:00+00:00,1.73,23.10,124,145
2025-05-13 18:55:01+00:00,1.73,21.27,126,145
2025-05-13 18:55:02+00:00,1.73,12.23,126,145
2025-05-13 18:55:03+00:00,1.74,11.18,114,144
2025-05-13 18:55:04+00:00,1.74,9.98,124,145
2025-05-13 18:55:05+00:00,1.74,14.94,124,144
2025-05-13 18:55:06+00:00,1.74,9.32,122,144
2025-05-13 18:55:07+00:00,1.74,13.30,132,144
2025-05-13 18:55:08+00:00,1.74,14.79,134,141
2025-05-13 18:55:09+00:00,1.74,10.69,152,142
2025-05-13 18:55:10+00:00,1.75,11.18,142,142
2025-05-13 18:55:11+00:00,1.75,21.90,142,141
2025-05-13 18:55:12+00:00,1.75,28.93,138,141
2025-05-13 18:55:13+00:00,1.75,17.33,136,141
2025-05-13 18:55:14+00:00,1.75,18.35,124,140
2025-05-13 18:55:15+00:00,1.75,23.59,124,138
2025-05-13 18:55:16+00:00,1.75,14.24,122,138
2025-05-13 18:55:17+00:00,1.75,14.55,112,140
2025-05-13 18:55:18+00:00,1.75,16.58,108,140
2025-05-13 18:55:19+00:00,1.75,48.18,108,140
2025-05-13 18:55:20+00:00,1.76,13.63,102,139
2025-05-13 18:55:21+00:00,1.76,9.36,100,138
2025-05-13 18:55:22+00:00,1.76,14.94,92,138
2025-05-13 18:55:23+00:00,1.76,15.60,92,138
2025-05-13 18:55:24+00:00,1.76,20.71,90,138
2025-05-13 18:55:25+00:00,1.76,12.29,90,136
2025-05-13 18:55:26+00:00,1.76,9.41,92,136
2025-05-13 18:55:27+00:00,1.76,20.60,92,136
2025-05-13 18:55:28+00:00,1.77,12.43,92,136
2025-05-13 18:55:29+00:00,1.77,11.69,92,136
2025-05-13 18:55:30+00:00,1.77,13.59,94,135
2025-05-13 18:55:31+00:00,1.77,16.65,94,136
2025-05-13 18:55:32+00:00,1.77,14.94,94,136
2025-05-13 18:55:33+00:00,1.77,16.38,94,134
2025-05-13 18:55:34+00:00,1.77,24.09,100,134
2025-05-13 18:55:35+00:00,1.77,26.88,104,135
2025-05-13 18:55:36+00:00,1.77,43.80,104,135
2025-05-13 18:55:37+00:00,1.77,29.98,100,135
2025-05-13 18:55:38+00:00,1.77,24.98,100,134
2025-05-13 18:55:39+00:00,1.77,24.98,98,133
2025-05-13 18:55:40+00:00,1.77,49.96,104,134
2025-05-13 18:55:41+00:00,1.78,29.98,104,133
2025-05-13 18:55:42+00:00,1.78,14.94,112,133
2025-05-13 18:55:43+00:00,1.78,20.84,114,134
2025-05-13 18:55:44+00:00,1.78,12.49,114,132
2025-05-13 18:55:45+00:00,1.78,18.35,114,133
2025-05-13 18:55:46+00:00,1.78,14.99,112,132
2025-05-13 18:55:47+00:00,1.78,16.65,112,131
2025-05-13 18:55:48+00:00,1.78,12.37,116,131
2025-05-13 18:55:49+00:00,1.78,14.94,126,131
2025-05-13 18:55:50+00:00,1.79,9.99,132,132
2025-05-13 18:55:51+00:00,1.79,11.18,134,129
2025-05-13 18:55:52+00:00,1.79,12.05,138,129
2025-05-13 18:55:53+00:00,1.79,11.51,128,131
2025-05-13 18:55:54+00:00,1.79,29.58,128,131
2025-05-13 18:55:55+00:00,1.79,36.70,126,130
2025-05-13 18:55:56+00:00,1.79,13.05,116,128
2025-05-13 18:55:57+00:00,1.79,13.48,124,127
2025-05-13 18:55:58+00:00,1.80,7.88,128,127
2025-05-13 18:55:59+00:00,1.80,9.18,128,126
2025-05-13 18:56:00+00:00,1.80,9.76,130,125
2025-05-13 18:56:01+00:00,1.80,8.82,130,124
2025-05-13 18:56:02+00:00,1.80,8.35,124,124
2025-05-13 18:56:03+00:00,1.81,8.03,136,123
2025-05-13 18:56:04+00:00,1.81,12.43,146,123
2025-05-13 18:56:05+00:00,1.81,11.44,146,122
2025-05-13 18:56:06+00:00,1.81,12.46,154,121
2025-05-13 18:56:07+00:00,1.81,11.44,140,123
2025-05-13 18:56:08+00:00,1.81,10.30,136,122
2025-05-13 18:56:09+00:00,1.81,12.29,124,122
2025-05-13 18:56:10+00:00,1.81,28.13,124,122
2025-05-13 18:56:11+00:00,1.82,19.38,122,121
2025-05-13 18:56:12+00:00,1.82,12.23,112,120
2025-05-13 18:56:13+00:00,1.82,18.13,112,121
2025-05-13 18:56:14+00:00,1.82,16.17,112,117
2025-05-13 18:56:15+00:00,1.82,23.07,102,117
2025-05-13 18:56:16+00:00,1.82,29.75,100,117
2025-05-13 18:56:17+00:00,1.82,21.41,100,117
2025-05-13 18:56:18+00:00,1.82,14.72,94,116
2025-05-13 18:56:19+00:00,1.82,18.08,90,116
2025-05-13 18:56:20+00:00,1.82,15.72,90,115
2025-05-13 18:56:21+00:00,1.82,17.50,90,115
2025-05-13 18:56:22+00:00,1.83,16.38,88,113
2025-05-13 18:56:23+00:00,1.83,13.44,88,114
2025-05-13 18:56:24+00:00,1.83,15.94,88,113
2025-05-13 18:56:25+00:00,1.83,19.53,88,113
2025-05-13 18:56:26+00:00,1.83,33.65,88,112
2025-05-13 18:56:27+00:00,1.83,17.90,86,111
2025-05-13 18:56:28+00:00,1.83,12.46,86,111
2025-05-13 18:56:29+00:00,1.83,17.33,86,111
2025-05-13 18:56:30+00:00,1.83,13.77,88,111
2025-05-13 18:56:31+00:00,1.84,13.49,88,110
2025-05-13 18:56:32+00:00,1.84,17.50,88,111
2025-05-13 18:56:33+00:00,1.84,16.58,88,111
2025-05-13 18:56:34+00:00,1.84,13.30,88,111
2025-05-13 18:56:35+00:00,1.84,15.72,88,110
2025-05-13 18:56:36+00:00,1.84,18.08,88,108
2025-05-13 18:56:37+00:00,1.84,20.05,86,109
2025-05-13 18:56:38+00:00,1.84,17.80,86,109
2025-05-13 18:56:39+00:00,1.84,15.60,86,109
2025-05-13 18:56:40+00:00,1.84,17.33,86,109
2025-05-13 18:56:41+00:00,1.85,16.65,84,110
2025-05-13 18:56:42+00:00,1.85,16.53,84,108
2025-05-13 18:56:43+00:00,1.85,29.75,84,109
2025-05-13 18:56:44+00:00,1.85,26.12,84,108
2025-05-13 18:56:45+00:00,1.85,23.10,84,111
2025-05-13 18:56:46+00:00,1.85,29.98,82,109
2025-05-13 18:56:47+00:00,1.85,28.93,82,108
2025-05-13 18:56:48+00:00,1.85,24.75,82,108
2025-05-13 18:56:49+00:00,1.85,29.58,80,109
2025-05-13 18:56:50+00:00,1.85,74.94,82,108
2025-05-13 18:56:51+00:00,1.85,115.73,82,108
2025-05-13 18:56:52+00:00,1.85,,0,108
2025-05-13 18:56:53+00:00,1.85,,0,107
2025-05-13 18:56:54+00:00,1.85,,136,106
2025-05-13 18:56:55+00:00,1.85,,136,108
2025-05-13 18:56:56+00:00,1.85,,72,108
2025-05-13 18:56:57+00:00,1.85,,72,107
2025-05-13 18:56:58+00:00,1.85,,50,107
2025-05-13 18:56:59+00:00,1.85,,78,107
